dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
codebase,2,500,pool-random,3.0,0.005,7678,0,200,0.9050977311986907,6,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,406,0.054292591602032626,0,0.0,1.0,1.0,1.0,1.0,7072,0.9457074083979674,1031,0.14578619909502263,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,3.0,0.01,7678,0,200,0.8354575529419161,63,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,2147,0.28710885263439423,20,0.009315323707498836,0.9906846762925011,0.9881756459060308,0.9827288428324698,0.9936224489795918,5331,0.7128911473656058,1011,0.18964546989307823,0.9806013579049466,0.997325488098422,0.9971594416278169,0.9964726631393298,0.9978462201163041,ok
codebase,2,500,pool-random,3.0,0.02,7678,0,200,0.7843093051823029,85,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3341,0.44677721315859853,68,0.020353187668362766,0.9796468123316372,0.9747359815100318,0.9635974304068522,0.9858745326132115,4137,0.5532227868414015,963,0.2327773749093546,0.9340446168768186,0.990906659534635,0.9903354457709688,0.9879858657243816,0.9926850258175559,ok
codebase,2,500,pool-random,3.0,0.03,7678,0,200,0.7391588094928746,110,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4204,0.5621824017116877,131,0.03116079923882017,0.9688392007611798,0.9617004642268925,0.9451653411469234,0.9782355873068616,3274,0.4378175982883124,900,0.2748930971288943,0.8729388942774006,0.9824819470446643,0.9813464574982103,0.9767441860465116,0.9859487289499088,ok
codebase,2,500,pool-random,3.0,0.05,7678,0,200,0.6581400976465698,137,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5387,0.7203797806900241,311,0.05773157601633562,0.9422684239836644,0.9326254683794248,0.9071364586443714,0.9581144781144781,2091,0.27962021930997594,720,0.34433285509325684,0.6983511154219205,0.9584113399304627,0.9556149733130613,0.9444742010355294,0.9667557455905933,ok
codebase,2,500,pool-random,3.0,0.075,7678,0,200,0.6251883458139276,149,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5779,0.7728002139609521,399,0.06904308703928015,0.9309569129607198,0.9211507130994392,0.8933440256615878,0.9489574005372905,1699,0.22719978603904786,632,0.3719835197174809,0.6129970902036858,0.9466434875635197,0.943006710152549,0.9286097691894794,0.9574036511156186,ok
codebase,2,500,pool-random,3.0,0.1,7678,0,200,0.589249604461437,163,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6234,0.8336453597218507,527,0.08453641321783767,0.9154635867821623,0.9051575198433267,0.8738932759033261,0.9364217637833273,1244,0.16635464027814922,504,0.40514469453376206,0.48884578079534435,0.9295266113934207,0.9245363234334283,0.9051305130513051,0.9439421338155516,ok
codebase,2,500,pool-random,3.0,0.15,7678,0,200,0.5000199114806054,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7265,0.9715164482481947,927,0.12759807295251205,0.872401927047488,0.8618934842150315,0.8237977570804029,0.8999892113496601,213,0.028483551751805294,104,0.48826291079812206,0.1008729388942774,0.8760363733618615,0.8664963886111298,0.8308085417046907,0.9021842355175689,ok
codebase,2,500,pool-random,3.0,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,3.0,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,3.0,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,5.0,0.005,7678,0,200,0.7941567648559421,11,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,544,0.07274672372292057,0,0.0,1.0,1.0,1.0,1.0,6934,0.9272532762770794,1031,0.14868762618978945,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,5.0,0.01,7678,0,200,0.726092398533331,64,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,2196,0.29366140679326025,23,0.010473588342440802,0.9895264116575592,0.9871584400052171,0.9816440542697525,0.9926728257406817,5282,0.7063385932067398,1008,0.19083680424081786,0.9776915615906887,0.9969243113131854,0.9967340302130594,0.99594570773841,0.9975223526877087,ok
codebase,2,500,pool-random,5.0,0.02,7678,0,200,0.6845757334341379,84,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3307,0.442230542925916,67,0.020260054429996975,0.979739945570003,0.9744389068427368,0.9627984453081622,0.9860793683773115,4171,0.557769457074084,964,0.23111963557899784,0.9350145489815713,0.9910403851297138,0.9904769132917391,0.988160452376745,0.9927933742067333,ok
codebase,2,500,pool-random,5.0,0.03,7678,0,200,0.6456256537513462,112,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4267,0.5706071142016582,137,0.032106866651042884,0.9678931333489571,0.959699529413403,0.9415279556124626,0.9778711032143435,3211,0.4293928857983418,894,0.27841793833696665,0.8671193016488846,0.981679593474191,0.9804838557372048,0.9756531011196019,0.9853146103548076,ok
codebase,2,500,pool-random,5.0,0.05,7678,0,200,0.5910313612430279,138,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5401,0.7222519390211286,314,0.05813738196630254,0.9418626180336974,0.9312383816975833,0.9042098840756558,0.9582668793195109,2077,0.27774806097887134,717,0.34520943668753007,0.6954413191076625,0.958010163145226,0.9550927974423329,0.9436468054558507,0.966538789428815,ok
codebase,2,500,pool-random,5.0,0.075,7678,0,200,0.5769583737930458,148,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5631,0.7530088258892752,368,0.0653525128751554,0.9346474871248446,0.9234334323475171,0.8941311852704258,0.9527356794246082,1847,0.2469911741107248,663,0.35896047644829454,0.6430649854510184,0.9507889810109655,0.947315932638926,0.9337891327815762,0.9608427324962758,ok
codebase,2,500,pool-random,5.0,0.1,7678,0,200,0.5525837385078868,160,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6128,0.8194704466434876,505,0.08240861618798956,0.9175913838120104,0.9061578042896058,0.8734018551015292,0.9389137534776824,1350,0.18052955335651244,526,0.3896296296296296,0.510184287099903,0.9324685744851564,0.9275685836549878,0.9087294415326225,0.9464077257773533,ok
codebase,2,500,pool-random,5.0,0.15,7678,0,200,0.48828381020006517,195,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7265,0.9715164482481947,927,0.12759807295251205,0.872401927047488,0.8618934842150315,0.8237977570804029,0.8999892113496601,213,0.028483551751805294,104,0.48826291079812206,0.1008729388942774,0.8760363733618615,0.8664963886111298,0.8308085417046907,0.9021842355175689,ok
codebase,2,500,pool-random,5.0,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,5.0,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,5.0,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,7.5,0.005,7678,0,200,0.7109737967149777,11,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,544,0.07274672372292057,0,0.0,1.0,1.0,1.0,1.0,6934,0.9272532762770794,1031,0.14868762618978945,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,7.5,0.01,7678,0,200,0.6565049223775351,63,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,2147,0.28710885263439423,20,0.009315323707498836,0.9906846762925011,0.9881756459060308,0.9827288428324698,0.9936224489795918,5331,0.7128911473656058,1011,0.18964546989307823,0.9806013579049466,0.997325488098422,0.9971594416278169,0.9964726631393298,0.9978462201163041,ok
codebase,2,500,pool-random,7.5,0.02,7678,0,200,0.6263444164648516,84,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3257,0.4355442631719711,61,0.018728891618053422,0.9812711083819465,0.975787482348835,0.9642647920328061,0.9873101726648638,4221,0.5644557368280289,970,0.22980336413172234,0.9408341416100873,0.9918427387001872,0.9913261223993775,0.9892092694144702,0.9934429753842846,ok
codebase,2,500,pool-random,7.5,0.03,7678,0,200,0.5906313612974637,117,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4436,0.5932067397699919,166,0.03742110009017133,0.9625788999098287,0.9522392009339733,0.9300168634064081,0.9744615384615385,3042,0.406793260230008,865,0.28435239973701515,0.8389912706110573,0.9778015512169029,0.9763038596280647,0.9703465523401215,0.9822611669160077,ok
codebase,2,500,pool-random,7.5,0.05,7678,0,200,0.5581170353212316,139,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5387,0.7203797806900241,308,0.05717467978466679,0.9428253202153332,0.9308601728633192,0.9020979020979021,0.9596224436287363,2091,0.27962021930997594,723,0.34576757532281205,0.7012609117361784,0.9588125167156993,0.9558338855957684,0.944364161849711,0.9673036093418259,ok
codebase,2,500,pool-random,7.5,0.075,7678,0,200,0.5499471557922263,147,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5604,0.749398234822145,367,0.06548893647394718,0.9345110635260528,0.9216157670658911,0.8898228760132092,0.9534086581185731,1874,0.25060176517785504,664,0.35432230522945574,0.6440349175557711,0.9509227066060444,0.9473064842535452,0.9335024460953071,0.9611105224117834,ok
codebase,2,500,pool-random,7.5,0.1,7678,0,200,0.5332735468279717,159,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6070,0.8117143621289115,508,0.08369028006589786,0.9163097199341022,0.9025061271185337,0.8658214474379292,0.9391908067991381,1408,0.1882856378710885,523,0.37144886363636365,0.507274490785645,0.9320673976999198,0.9267885975329371,0.9071297989031079,0.9464473961627662,ok
codebase,2,500,pool-random,7.5,0.15,7678,0,200,0.48240659082604903,193,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7265,0.9715164482481947,927,0.12759807295251205,0.872401927047488,0.8618934842150315,0.8237977570804029,0.8999892113496601,213,0.028483551751805294,104,0.48826291079812206,0.1008729388942774,0.8760363733618615,0.8664963886111298,0.8308085417046907,0.9021842355175689,ok
codebase,2,500,pool-random,7.5,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,7.5,0.25,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,7.5,0.3,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
codebase,2,500,pool-random,10.0,0.005,7678,0,200,0.6655678612339615,10,0,0.004975124378109453,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,448,0.05990906659534635,0,0.0,1.0,1.0,1.0,1.0,7030,0.9400909334046537,1031,0.14665718349928877,1.0,1.0,1.0,1.0,1.0,ok
codebase,2,500,pool-random,10.0,0.01,7678,0,200,0.6194980499631668,60,1,0.009950248756218905,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,2083,0.27855041454934476,18,0.008641382621219395,0.9913586173787806,0.9884073403481693,0.9825581395348837,0.994256541161455,5395,0.7214495854506553,1013,0.18776645041705284,0.9825412221144519,0.9975929392885798,0.9974431460723332,0.9968242766407904,0.998062015503876,ok
codebase,2,500,pool-random,10.0,0.02,7678,0,200,0.5926426440643646,86,3,0.01990049751243781,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,3287,0.43955603102433805,61,0.018557955582598113,0.9814420444174019,0.9747088561196062,0.961659333752357,0.9877583784868553,4191,0.560443968975662,970,0.23144834168456216,0.9408341416100873,0.9918427387001872,0.9913188684600887,0.9891863144832477,0.9934514224369296,ok
codebase,2,500,pool-random,10.0,0.03,7678,0,200,0.56220939269069,120,5,0.02985074626865672,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,4572,0.6113934207007221,179,0.03915135608048994,0.9608486439195101,0.9489539109555782,0.9243128964059196,0.9735949255052367,2906,0.3886065792992779,852,0.29318651066758433,0.8263821532492726,0.9760631184808772,0.9744204884671175,0.9679383843811571,0.980902592553078,ok
codebase,2,500,pool-random,10.0,0.05,7678,0,200,0.5436844027889614,138,9,0.04975124378109452,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5264,0.7039315324953196,288,0.0547112462006079,0.9452887537993921,0.9317574867118966,0.9013698630136986,0.9621451104100947,2214,0.2960684675046804,743,0.3355916892502258,0.7206595538312318,0.9614870286172773,0.9586398888902545,0.9477882523567803,0.9694915254237289,ok
codebase,2,500,pool-random,10.0,0.075,7678,0,200,0.5366683099947586,146,14,0.0746268656716418,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,5515,0.737496656860123,345,0.06255666364460562,0.9374433363553943,0.9237087566473032,0.8913385826771654,0.9560789306174411,1963,0.262503343139877,686,0.34946510443199186,0.6653734238603298,0.9538646696977802,0.9503750803427586,0.9372156505914467,0.9635345100940704,ok
codebase,2,500,pool-random,10.0,0.1,7678,0,200,0.518800570929709,162,19,0.09950248756218906,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,6187,0.8273602567531425,550,0.08889607240989171,0.9111039275901083,0.8959821224421723,0.8563218390804598,0.9356424058038849,1291,0.17263974324685744,481,0.37257939581719596,0.466537342386033,0.926450922706606,0.9204744717040787,0.8986735445836403,0.9422753988245172,ok
codebase,2,500,pool-random,10.0,0.15,7678,0,200,0.47946648895102945,193,29,0.14925373134328357,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7199,0.9626905589729874,900,0.12501736352271148,0.8749826364772885,0.8640322815412957,0.8254460822342902,0.9026184808483012,279,0.03730944102701257,131,0.46953405017921146,0.1270611057225994,0.8796469644289917,0.8701129971764601,0.83492296404989,0.9053030303030303,ok
codebase,2,500,pool-random,10.0,0.2,7678,0,200,0.0,200,31,0.15920398009950248,True,7478,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,7478,1.0,1031,0.13787108852634394,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,0,0.0,0,0,0.0,0.8621289114736561,0.8526677296625597,0.815332258642307,0.8900032006828124,ok
